Organization Name,Organization Name URL,Industries,Headquarters Location,Description,Industry Groups,CB Rank (Company)
Delphia Therapeutics,https://www.crunchbase.com/organization/delphia-therapeutics,"Health Care, Medical, Therapeutics","Cambridge, Massachusetts, United States",Delphia Therapeutics operates and manages a laboratory that develops treatments for cancer cells.,Health Care,"30,356"
Fluxergy,https://www.crunchbase.com/organization/fluxergy,"Biotechnology, Health Care, Health Diagnostics, Medical, Medical Device","Irvine, California, United States","Fluxergy is a biotechnology company that offers point-of-care testing, PCR, and medical diagnostics.","Biotechnology, Health Care, Science and Engineering","30,706"
Aegis Sciences,https://www.crunchbase.com/organization/aegis-sciences,"Biotechnology, Clinical Trials, Health Care, Medical","Nashville, Tennessee, United States",A forensic toxicology and health care sciences laboratory.,"Biotechnology, Health Care, Science and Engineering","30,911"
BioAgilytix Labs,https://www.crunchbase.com/organization/bioagilytix-labs,"Biotechnology, Health Care","Durham, North Carolina, United States","BioAgilytix is a bioanalytical lab specializing in immunoassays and cell-based assays. Located in Research Triangle Park North Carolina,","Biotechnology, Health Care, Science and Engineering","30,945"
Precision for Medicine,https://www.crunchbase.com/organization/precision-for-medicine,"Biotechnology, Health Care, Medical, Medical Device, Pharmaceutical","Frederick, Maryland, United States",Precision for Medicine is a specialized scientific services company helping life science innovators develop medical products.,"Biotechnology, Health Care, Science and Engineering","31,276"
Coral,https://www.crunchbase.com/organization/coral-012a,"Apps, Personal Health","Los Angeles, California, United States",Coral is an app designed to help cultivate the sexuality and transform relationship with sex.,"Apps, Health Care, Software","31,378"
Ortho-Clinical Diagnostics,https://www.crunchbase.com/organization/ortho-clinical-diagnostics,"Biotechnology, Consulting, Customer Service, Health Care","Raritan, New Jersey, United States",Ortho-Clinical Diagnostics is a medical equipment manufacturing company.,"Biotechnology, Health Care, Other, Professional Services, Science and Engineering","31,524"
FOXO Technologies,https://www.crunchbase.com/organization/foxo-technologies,"Bioinformatics, Biotechnology, Health Diagnostics","Minneapolis, Minnesota, United States",FOXO Technologies transforms the global longevity insurance industry with a next-generation underwriting protocol.,"Biotechnology, Data and Analytics, Health Care, Science and Engineering","31,530"
FUST Lab,https://www.crunchbase.com/organization/first-lab,"Industrial, Machinery Manufacturing, Manufacturing","Daejeon, Taejon-jikhalsi, South Korea",FUST Lab designs and manufactures ultrasonic equipment for various industries.,Manufacturing,"31,605"
360Me,https://www.crunchbase.com/organization/docme,Software,"London, England, United Kingdom",AI longevity platform delivering personalised biomarker-based health insights.,Software,"32,408"
Careviso,https://www.crunchbase.com/organization/cmt-solutions,"Health Care, Health Diagnostics, Information Technology","Falls Church, Virginia, United States",Careviso is a technology healthcare company helping to simplify and streamline patient access for molecular diagnostics.,"Health Care, Information Technology","32,447"
Eurofins Scientific,https://www.crunchbase.com/organization/eurofins,"Biotechnology, Genetics, Health Care, Life Science, Pharmaceutical","Luxembourg, Luxembourg, Luxembourg","Eurofins provides testing and support services to the pharmaceutical, food, environmental, and consumer products industries.","Biotechnology, Health Care, Science and Engineering","32,491"
Semma Therapeutics,https://www.crunchbase.com/organization/semma-therapeutics,"Biotechnology, Health Care, Medical, Therapeutics","Cambridge, Massachusetts, United States",Semma Therapeutics was founded to develop transformative therapies for Type 1 diabetes patients.,"Biotechnology, Health Care, Science and Engineering","32,569"
Grenova,https://www.crunchbase.com/organization/grenova,"Biotechnology, Health Care, Life Science","Chesterfield, Virginia, United States",Grenova features a patented process and products are designed to work together as a comprehensive sustainability model.,"Biotechnology, Health Care, Science and Engineering","32,593"
PathoCare,https://www.crunchbase.com/organization/patho-care,"Health Care, Health Diagnostics, Machine Learning","Houston, Texas, United States","Developer of rapid, non-invasive, and cost-effective diagnostic tests for respiratory infections.","Artificial Intelligence (AI), Data and Analytics, Health Care, Software","32,866"
LifeLabs,https://www.crunchbase.com/organization/lifelabs,"Biotechnology, Health Care, Hospital","Toronto, Ontario, Canada",LifeLabs is a Canadian-owned company that has been serving the healthcare needs of Canadians for more than 50 years.,"Biotechnology, Health Care, Science and Engineering","33,158"
Opticyte,https://www.crunchbase.com/organization/opticyte,Medical Device,"Seattle, Washington, United States","Opticyte is transforming care for the leading causes of organ failure, including sepsis, with real-time measurements.",Health Care,"33,182"
Biocare Medical,https://www.crunchbase.com/organization/biocare-medical,"Biotechnology, Health Care, Health Diagnostics, Medical, Medical Device","Pacheco, Cavite, Philippines",Biocare Medical is a provider of immunohistochemistry instrumentation.,"Biotechnology, Health Care, Science and Engineering","33,400"
LetsGetChecked,https://www.crunchbase.com/organization/letsgetchecked,"Biotechnology, Health Care, Health Diagnostics, Hospital, Medical, mHealth, Wellness","Atlanta, Georgia, United States",LetsGetChecked is an at-home health testing platform that connects customers to regulated laboratory testing.,"Biotechnology, Health Care, Mobile, Science and Engineering","33,547"
Infact,https://www.crunchbase.com/organization/infact-systems,"Financial Services, FinTech, Real Time","London, England, United Kingdom",Infact is a real-time credit information platform.,"Financial Services, Other","33,758"
Waters Corporation,https://www.crunchbase.com/organization/waters-corporation,Search Engine,"Milford, Massachusetts, United States",Waters Corporation creates business advantages for laboratory-dependent organizations by delivering ultra performance liquid chromatography.,Internet Services,"34,043"
Cell Microsystems,https://www.crunchbase.com/organization/cell-microsystems,"Biotechnology, Life Science, Medical","Durham, North Carolina, United States","Cell Microsystems develops, manufactures, and markets innovative products for single-cell biology.","Biotechnology, Health Care, Science and Engineering","34,096"
Lunaphore,https://www.crunchbase.com/organization/lunaphore-technologies,"Biotechnology, Geospatial, Life Science","Lausanne, Vaud, Switzerland",Lunaphore is a life sciences company that is creating technologies to enable spatial biology in all laboratories.,"Biotechnology, Data and Analytics, Navigation and Mapping, Science and Engineering","34,209"
ENYO Pharma,https://www.crunchbase.com/organization/enyo-pharma,"Biopharma, Biotechnology, Medical","Lyon, Rhone-Alpes, France","ENYO Pharma is a biopharmaceutical company based in Lyon, France.","Biotechnology, Health Care, Science and Engineering","34,354"
RosVivo Therapeutics,https://www.crunchbase.com/organization/rosvivo-therapeutics,"Biotechnology, Diabetes, Health Care, Health Diagnostics, Therapeutics","Reno, Nevada, United States","RosVivo Therapeutics is a biotechnology company it develops microRNA-based therapeutics for type 2 diabetes, obesity, fatty liver disease.","Biotechnology, Health Care, Science and Engineering","34,371"
Kindred,https://www.crunchbase.com/organization/kindred-817a,"E-Learning, Professional Networking","New York, New York, United States",Kindred is a professional network built to prepare executives for the future of socially responsible business.,"Community and Lifestyle, Education, Professional Services, Software","34,408"
CellVoyant Technologies,https://www.crunchbase.com/organization/cellvoyant-technologies,"Artificial Intelligence (AI), Biotechnology","Bristol, Bristol, City of, United Kingdom",AI-driven stem cell therapies for chronic diseases. Innovating with precision to manufacture cells and tissues at scale.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Science and Engineering, Software","34,465"
TetraScience,https://www.crunchbase.com/organization/tetrascience-inc-,"Biotechnology, Data Integration, Data Management, Internet of Things, Life Science, Pharmaceutical, Software","Boston, Massachusetts, United States",TetraScience is an R&D cloud data management company that empowers transformation in life sciences and drug discovery.,"Biotechnology, Data and Analytics, Health Care, Information Technology, Internet Services, Science and Engineering, Software","34,684"
Fluent BioSciences,https://www.crunchbase.com/organization/fluent-biosciences,"Biotechnology, Health Care","Watertown, Massachusetts, United States","Fluent Biosciences, a life science company, offering a molecular analysis of cells without the use of complex microfluidic instrumentation.","Biotechnology, Health Care, Science and Engineering","34,870"
Sangon Biotech,https://www.crunchbase.com/organization/sangon-biotech,"Biotechnology, Genetics","Shanghai, Shanghai, China",Sangon Biotech is engaged in the research and development of chemical synthesis of DNA.,"Biotechnology, Health Care, Science and Engineering","35,204"
Intecells,https://www.crunchbase.com/organization/intecells,"Battery, Industrial Manufacturing, Manufacturing","Troy, Michigan, United States",Intecells is a manufacturer of lithium-ion batteries.,"Energy, Manufacturing","35,214"
Genemod,https://www.crunchbase.com/organization/genemod,"Biotechnology, Cloud Data Services, Health Care, Life Science, Medical, Software","Seattle, Washington, United States",Genemod is a unified platform for life scientists to collaborate and streamline day-to-day operations in the research lab.,"Biotechnology, Health Care, Information Technology, Internet Services, Science and Engineering, Software","35,219"
NanoRacks,https://www.crunchbase.com/organization/nanoracks,"Government, Life Science, Nanotechnology, Satellite Communication, Space Travel","Webster, Texas, United States",NanoRacks provides commercial hardware and services to democratized space via multiple platforms.,"Biotechnology, Government and Military, Hardware, Science and Engineering, Transportation","36,171"
Donald Danforth Plant Science Center,https://www.crunchbase.com/organization/donald-danforth-plant-science-center,"Biotechnology, Business Intelligence, Life Science, Non Profit","St Louis, Missouri, United States",Donald Danforth Plant Science Center is a non-profit research institute developing plant science solutions to improve human conditions.,"Biotechnology, Data and Analytics, Other, Science and Engineering, Social Impact","36,460"
Shape Memory Medical,https://www.crunchbase.com/organization/shape-memory,"Health Care, Medical Device, Therapeutics","Santa Clara, California, United States",Shape Memory Medical is a medical device company that develops innovative medical devices based on Shape Memory Polymer (SMP) materials.,Health Care,"36,723"
Lumitron Technologies,https://www.crunchbase.com/organization/lumitron-technologies,"Health Care, Hospital, Image Recognition, Medical, Medical Device, Telecommunications","Irvine, California, United States",Revolutionizing a unique xÂ­âray system that enables new capabilities for highÂ­âfidelity imaging.,"Data and Analytics, Hardware, Health Care, Software","36,831"
Proxim Diagnostics,https://www.crunchbase.com/organization/proxim-diagnostics,"Biotechnology, Health Diagnostics, Medical Device","Sunnyvale, California, United States",Proxim Diagnostics develops a next generation handheld immuno diagnostic device.,"Biotechnology, Health Care, Science and Engineering","37,103"
Raycaster,https://www.crunchbase.com/organization/raycaster,"Artificial Intelligence (AI), Biotechnology, Generative AI, Sales, Software","San Francisco, California, United States","Raycaster streamlines selling technical products by automating research, uncovering insights like lab specs or API metrics.","Artificial Intelligence (AI), Biotechnology, Data and Analytics, Sales and Marketing, Science and Engineering, Software","37,420"
Beep SaÃºde,https://www.crunchbase.com/organization/beep-saÃºde,Health Care,"Rio De Janeiro, Rio de Janeiro, Brazil",Application that lets you find high quality healthcare services where you need.,Health Care,"37,617"
Sphereâ¯Bio,https://www.crunchbase.com/organization/sphere-fluidics,"Biotechnology, Life Science, Pharmaceutical","Cambridge, Cambridgeshire, United Kingdom","Sphere Bio specializes in tools for single cell analysis and isolation, facilitating discovery in the biotech field.","Biotechnology, Health Care, Science and Engineering","37,649"
PhageLab,https://www.crunchbase.com/organization/phage-technologies-s-a,"Biotechnology, Consulting, Enterprise Software, Medical, Pharmaceutical","Santiago, Region Metropolitana, Chile",Phage Lab is a laboratory dedicated to animal welfare.,"Biotechnology, Health Care, Professional Services, Science and Engineering, Software","37,820"
Intelliseq,https://www.crunchbase.com/organization/intelliseq-sp-z-o-o,"Analytics, Artificial Intelligence (AI), Biotechnology, Health Care, Software","KrakÃ³w, Malopolskie, Poland","Intelliseq offers a cloud-based platform for NGS data analysis and clinical interpretation, automating genetic data processing.","Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","37,852"
FrodoBots Lab,https://www.crunchbase.com/organization/frodobots-lab,"Artificial Intelligence (AI), Information Technology, Robotics","Weston, Florida, United States",FrodoBots Lab is a pioneer in crowdsourcing robotics data through gaming.,"Artificial Intelligence (AI), Data and Analytics, Hardware, Information Technology, Science and Engineering, Software","38,004"
CAMH,https://www.crunchbase.com/organization/camh,"Education, Health Care, Mental Health, Non Profit","Toronto, Ontario, Canada",CAMH is a mental health and addiction teaching hospital that helps transform the lives of people affected by mental health and addiction.,"Education, Health Care, Other, Social Impact","38,132"
CERN,https://www.crunchbase.com/organization/cern,"Innovation Management, Life Science, Nuclear","Meyrin, Geneve, Switzerland",CERN provides particle accelerators and other infrastructure needed for high-energy physics research.,"Biotechnology, Professional Services, Science and Engineering","38,162"
Eigen Therapeutics,https://www.crunchbase.com/organization/eigen-therapeutics,"Biotechnology, Life Science","Redwood City, California, United States",Biotechnology company developing combination therapeutics for cancer,"Biotechnology, Science and Engineering","38,216"
Approximate Labs,https://www.crunchbase.com/organization/approximate-labs,"Artificial Intelligence (AI), Information Technology, Internet","Boulder, Colorado, United States",Approximate Labs is a research lab that works at the intersection of artificial intelligence and tabular data.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Internet Services, Science and Engineering, Software","38,443"
Chitose Group,https://www.crunchbase.com/organization/chitose-group,"Agriculture, Biotechnology, Energy, Health Care, Medical","Kawasaki, Kanagawa, Japan","Chitose Group provides research and development, business, finance, human resources, and marketing support for biotech innovations.","Agriculture and Farming, Biotechnology, Energy, Health Care, Science and Engineering","38,705"
Access to Advanced Health Institute,https://www.crunchbase.com/organization/access-to-advanced-health-institute,"Biotechnology, Non Profit","Seattle, Washington, United States",Access to Advanced Health Institute is a nonprofit biotech research institute.,"Biotechnology, Other, Science and Engineering, Social Impact","38,752"
Aptatek Biosciences,https://www.crunchbase.com/organization/aptatek-biosciences,"Compliance, Health Care, Information Technology, Medical Device, Wellness","Princeton, New Jersey, United States",Aptatek is developing a biosensing platform for portable disease management devices.,"Health Care, Information Technology, Professional Services","38,842"
RedShift BioAnalytics,https://www.crunchbase.com/organization/redshift-systems,"Biotechnology, Electronics, Enterprise Software, Life Science, Manufacturing, Product Design","Burlington, Massachusetts, United States",RedShift BioAnalytics is a developer and manufacturer of bioanalytical tools for the life science market.,"Biotechnology, Consumer Electronics, Design, Hardware, Manufacturing, Science and Engineering, Software","38,858"
Cirdan,https://www.crunchbase.com/organization/cirdan,"Information Technology, Manufacturing, Medical Device, Software, Web Development","Lisburn, Lisburn, United Kingdom","Cirdan designs, manufactures, and supplies laboratory information systems.","Health Care, Information Technology, Manufacturing, Software","39,056"
MRM Health NV,https://www.crunchbase.com/organization/mrm-health-nv,"Biotechnology, Health Care, Pharmaceutical","Ghent, Oost-Vlaanderen, Belgium",MRM Health NV is a biopharmaceutical company focused on the discovery and development of therapeutics based on the human microbiome.,"Biotechnology, Health Care, Science and Engineering","39,175"
Helio Health,https://www.crunchbase.com/organization/laboratory-for-advanced-medicine,"Artificial Intelligence (AI), Biotechnology, Health Care, Medical","Irvine, California, United States",Helio Health is an AI-driven healthcare company that commercializes early cancer detection tests from a simple blood draw.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Science and Engineering, Software","39,332"
HelixAI,https://www.crunchbase.com/organization/helixai,"Artificial Intelligence (AI), Biotechnology, CRM, Health Care, Information Technology, Internet, Life Science, Software","Atlanta, Georgia, United States",HelixAI makes voice-powered digital assistants for the laboratory sciences.,"Artificial Intelligence (AI), Biotechnology, Data and Analytics, Health Care, Information Technology, Internet Services, Sales and Marketing, Science and Engineering, Software","39,497"
Briotech,https://www.crunchbase.com/organization/briotech,"Biotechnology, Chemical, Health Care, Manufacturing","Woodinville, Washington, United States","Briotech is a biotechnology company that supplies pure Hypochlorous Acid formulations for skin care, disinfection, oral care, and more","Biotechnology, Health Care, Manufacturing, Science and Engineering","39,512"
CompPair,https://www.crunchbase.com/organization/comppair,"3D Printing, Energy Management, Manufacturing, Renewable Energy, Sustainability","Lausanne, Vaud, Switzerland",CompPair is solving damage issues for the composite materials industry by developping smart sustainable textile systems.,"Energy, Manufacturing, Sustainability","39,672"
Elypta,https://www.crunchbase.com/organization/elypta,"Biotechnology, Health Care, Health Diagnostics","Stockholm, Stockholms Lan, Sweden",Preventing cancer mortality by developing a metabolism-based liquid biopsy platform for early detection and monitoring,"Biotechnology, Health Care, Science and Engineering","39,860"
Fuller,https://www.crunchbase.com/organization/fuller,"Apps, Mobile, Product Design, Software","Kashiwa, Chiba, Japan",Fuller crafts human-centered digital solutions with partners that focus on apps and the web to ensure future success.,"Apps, Design, Mobile, Software","39,894"
Affectiva,https://www.crunchbase.com/organization/affectiva,"Artificial Intelligence (AI), Autonomous Vehicles, Digital Marketing, Fleet Management, Human Computer Interaction, Machine Learning, Market Research, Ride Sharing, Software","Boston, Massachusetts, United States","Affectiva is a software development firm that leverages AI, ML, and deep learning algorithms to deliver a diverse array of solutions.","Artificial Intelligence (AI), Data and Analytics, Design, Sales and Marketing, Science and Engineering, Software, Transportation","40,010"
Watercare,https://www.crunchbase.com/organization/watercare,Water,"Auckland, Auckland, New Zealand",Watercare provides water and wastewater services.,Natural Resources,"40,022"
Thyrocare Technologies,https://www.crunchbase.com/organization/thyrocare-technologies,"Health Care, Health Diagnostics, Medical","Mumbai, Maharashtra, India",Thyrocare Technologies Limited is India's first fully automated diagnostic laboratory.,Health Care,"40,074"
FCTRY LAb,https://www.crunchbase.com/organization/fctry-lab,"Manufacturing, Product Design","Los Angeles, California, United States",The fctry lab is a footwear innovation laboratory.,"Design, Manufacturing","40,085"
seqWell,https://www.crunchbase.com/organization/seqwell,"Biotechnology, Life Science","Beverly, Massachusetts, United States",SeqWellâs is a biotechnology company that specializes in the fields of gene sequencing and laboratory services.,"Biotechnology, Science and Engineering","40,201"
Sigray,https://www.crunchbase.com/organization/sigray,"Health Care, Machinery Manufacturing, Manufacturing, Medical Device","Concord, California, United States","Sigray is a sceintific instrument manufacturing company that develops X-ray microscopes, optics and detector technologies.","Health Care, Manufacturing","40,303"
xorlab,https://www.crunchbase.com/organization/xorlab,"Cyber Security, Information Technology, Machine Learning, Software","ZÃ¼rich, Zurich, Switzerland",xorlab harnesses machine intelligence to stop even the most sophisticated email attacks at first sight.,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Software","40,399"
Genomelink,https://www.crunchbase.com/organization/awakens-inc,"Biotechnology, Consumer Software, Fitness, Genetics, Medical","Berkeley, California, United States","Genomelink is a platform where people discover more with their DNA data and help businesses build, market, and do research with it.","Biotechnology, Health Care, Science and Engineering, Software, Sports","40,526"
Infimind,https://www.crunchbase.com/organization/infimind,"Artificial Intelligence (AI), Fashion, Retail","Beijing, Beijing, China",Infimind is a Clothing-focused AI startup.,"Artificial Intelligence (AI), Clothing and Apparel, Commerce and Shopping, Data and Analytics, Design, Science and Engineering, Software","40,536"
VisionAI,https://www.crunchbase.com/organization/recommendy,"Artificial Intelligence (AI), E-Commerce, Machine Learning, Software","Bielefeld, Nordrhein-Westfalen, Germany",VisionAIÂ® is a rebellious research lab based in the Teutoburg forest.,"Artificial Intelligence (AI), Commerce and Shopping, Data and Analytics, Science and Engineering, Software","40,640"
AssayQuant Technologies,https://www.crunchbase.com/organization/assayquant-technologies,"Biotechnology, Life Science, Medical","Marlborough, Massachusetts, United States",AssayQuant Technologies creates innovative enzyme assay formats for a quantum improvement in performance and productivity.,"Biotechnology, Health Care, Science and Engineering","40,675"
Peloton Therapeutics,https://www.crunchbase.com/organization/peloton-therapeutics,"Biotechnology, Health Care, Medical Device, Oncology, Pharmaceutical, Therapeutics","Dallas, Texas, United States","Peloton Therapeutics, a biotech company based in Dallas, is involved in discovering and developing novel drugs for cancer treatments.","Biotechnology, Health Care, Science and Engineering","40,769"
NeoGenomics,https://www.crunchbase.com/organization/neogenomics-laboratories,"Biotechnology, Genetics, Health Care, Health Diagnostics, Medical, Pharmaceutical","Fort Myers, Florida, United States",NeoGenomics is a cancer reference laboratory that provides cancer testing and partnership programs to pathologists and oncologists.,"Biotechnology, Health Care, Science and Engineering","40,831"
SunToWater Technologies,https://www.crunchbase.com/organization/suntowater-technologies,"CleanTech, GreenTech, Sustainability, Water, Water Purification","San Francisco, California, United States",SunToWater Technologies develops the SunToWater Atmospheric Water Generator that can create pure drinking water in various climates.,"Natural Resources, Sustainability","40,947"
Nanolive,https://www.crunchbase.com/organization/nanolive,"3D Technology, Biotechnology","Ecublens, Vaud, Switzerland",Nanolive has developed a disruptive proprietary technology.,"Biotechnology, Hardware, Science and Engineering, Software","40,966"
Valo Therapeutics,https://www.crunchbase.com/organization/valo-therapeutics,"Biotechnology, Health Care, Medical, Oncology, Therapeutics","Helsinki, Southern Finland, Finland",Valo Therapeutics is an immunotherapy company developing tumour antigen-coated oncolytic viruses as therapeutic vaccines.,"Biotechnology, Health Care, Science and Engineering","41,096"
Isomark Health,https://www.crunchbase.com/organization/isomark,"AgTech, Biotechnology, Health Care, Medical Device","Madison, Wisconsin, United States",Isomark is a developer of infection detection to improve the health of production animals.,"Agriculture and Farming, Biotechnology, Health Care, Science and Engineering","41,172"
"Flibe Energy, Inc.",https://www.crunchbase.com/organization/flibe-energy,"Energy, Fuel, Renewable Energy, Water","Huntsville, Alabama, United States",Liquid fluoride thorium reactor (LFTR) technology developer,"Energy, Natural Resources, Sustainability","41,303"
Yuanbao Insurance Research Institute,https://www.crunchbase.com/organization/yuanbao-insurance-research-institute,"Health Insurance, Insurance","Changyang, Beijing, China",Yuanbao is a preferred Internet insurance platform.,Financial Services,"41,368"
Biolexis Therapeutics,https://www.crunchbase.com/organization/biolexis-therapeutics,"Health Care, Pharmaceutical, Therapeutics","American Fork, Utah, United States",Biolexis Therapeutics is a privately held biopharmaceutical company committed to developing novel targeted therapeutics.,Health Care,"41,374"
Swedish Algae Factory,https://www.crunchbase.com/organization/swedish-algae-factory,"Consumer, Machinery Manufacturing, Waste Management","Gothenburg, Vastra Gotaland, Sweden",Swedish Algae Factory extracts with silicon algae as a raw material a nanoporous material from these algae.,"Manufacturing, Other, Sustainability","41,468"
MailInBlack,https://www.crunchbase.com/organization/mailinblack,"Cyber Security, Software","Marseille, Provence-Alpes-Cote d'Azur, France",MailInBlack is a European company publishing IT solutions for the security of electronic exchange.,"Information Technology, Privacy and Security, Software","41,530"
SV Labs,https://www.crunchbase.com/organization/sv-labs,"Beauty, Cosmetics, Manufacturing","Watsonville, California, United States",SV Labs manufactures beauty and personal care products.,"Consumer Goods, Manufacturing","41,791"
imaware,https://www.crunchbase.com/organization/imaware,"Health Care, Home Health Care, Personal Health, Wellness","Austin, Texas, United States",imaware is the leading digital health platform that provides home-based health tests.,Health Care,"41,941"
qBraid,https://www.crunchbase.com/organization/qbraid,"Cloud Management, Information Technology, Quantum Computing, Subscription Service","Chicago, Illinois, United States",qBraid is the one-stop platform for the quantum ecosystem,"Information Technology, Internet Services, Other, Science and Engineering, Software","41,969"
Green Dot Labs,https://www.crunchbase.com/organization/green-dot-labs,"Cannabis, Health Care, Medical","Boulder, Colorado, United States",Green Dot Labs is a Boulder based medical marijuana facility that specializes in growing and extracting cannabis,"Community and Lifestyle, Food and Beverage, Health Care","42,206"
MIT-IBM Watson AI Lab,https://www.crunchbase.com/organization/mit-ibm-watson-ai-lab,"Artificial Intelligence (AI), Machine Learning, Software, Software Engineering","Cambridge, Massachusetts, United States",MIT-IBM Watson AI Lab focuses on fundamental artificial intelligence research.,"Artificial Intelligence (AI), Data and Analytics, Science and Engineering, Software","42,370"
Parent Lab Inc.,https://www.crunchbase.com/organization/parent-lab-inc,"Education, Internet","Palo Alto, California, United States","ParentLab helps parents connect and grow with their children through insightful, research-based content.","Education, Internet Services","42,467"
Momentum Technologies,https://www.crunchbase.com/organization/momentum-technologies-7288,"Information Technology, Mining, Recycling","Dallas, Texas, United States","Momentum is a lithium-ion battery recycling company that has developed a patented modular, scalable recycling technology","Information Technology, Natural Resources, Sustainability","42,539"
PreciPoint,https://www.crunchbase.com/organization/precipoint,"Health Care, Health Diagnostics, Industrial Engineering, Medical, Medical Device, Software","Garching Bei MÃ¼nchen, Bayern, Germany",PreciPoint is the worldÂ´s first full-solution provider for Digital Pathology offering all-in-one & end-2-end solutions to close the care gap,"Health Care, Manufacturing, Science and Engineering, Software","42,554"
Sunfox Technologies,https://www.crunchbase.com/organization/sunfox-technologies,"Hardware, Health Care, Medical Device, Software","Dehra Dun, Uttarakhand, India",Sunfox Technologies is a research and development lab with accessible technology.,"Hardware, Health Care, Software","42,568"
Sintavia,https://www.crunchbase.com/organization/sintavia,"Aerospace, Automotive, Manufacturing, Space Travel, Telecommunications","Hollywood, Florida, United States","Sintavia is the leading independent additive manufacturer for the Aerospace, Defense, & Space Industry.","Hardware, Manufacturing, Science and Engineering, Transportation","42,608"
PierianDx,https://www.crunchbase.com/organization/pieriandx,"Biotechnology, Health Care, Health Diagnostics, Medical","St Louis, Missouri, United States",PierianDx is catalyzing global adoption of genomic sequencing in healthcare,"Biotechnology, Health Care, Science and Engineering","42,627"
OmniSeq,https://www.crunchbase.com/organization/omniseq-precision-medicine,"Biopharma, Biotechnology, Clinical Trials, Health Care, Health Diagnostics","Buffalo, New York, United States",OmniSeq offers physicians and their patients of the most actionable tumor-profiling information possible.,"Biotechnology, Health Care, Science and Engineering","43,230"
"Steep Hill, Inc",https://www.crunchbase.com/organization/steep-hill-cannabis-analysis-laboratory,"Biotechnology, Cannabis, Medical, Recreation","Berkeley, California, United States",Steep Hill Labs opened the first commercial cannabis lab in the United States in 2007.,"Biotechnology, Community and Lifestyle, Food and Beverage, Health Care, Science and Engineering, Sports","43,371"
OncoPep,https://www.crunchbase.com/organization/oncopep,"Biotechnology, Health Care, Pharmaceutical","North Andover, Massachusetts, United States",OncoPep is a developer of a multi-peptide therapeutic vaccine to prevent the progression of cancer.,"Biotechnology, Health Care, Science and Engineering","43,411"
Tranquis Therapeutics,https://www.crunchbase.com/organization/tranquis-therapeutics,"Biotechnology, Life Science","San Mateo, California, United States",Tranquis Therapeutics is focused on the discovery and development of therapies to treat neurodegenerative and aging-related diseases.,"Biotechnology, Science and Engineering","43,506"
